Notice,Date,Time,Discharged,Isolated,Deseased,Testing,Negative,Tested Total,,
,2020-01-30,,0,4,0,41,199,244,,
,2020-01-31,,,,,,,,,
,2020-02-01,,0,12,0,70,289,371,,
,2020-02-02,,0,15,0,87,327,429,,
,2020-02-03,,0,15,0,61,414,490,,
,2020-02-04,,0,16,0,129,462,607,,
,2020-02-05,,0,18,0,174,522,714,,
,2020-02-06,,0,23,0,169,693,885,,
,2020-02-07,,2,22,0,327,1001,1352,,
110,2020-02-08,,2,22,0,939,1134,2097,,
112,2020-02-09,,3,24,0,888,1683,2598,,
115,2020-02-10,,3,24,0,531,2552,3110,,
118,2020-02-11,,4,24,0,762,3535,4325,,
120,2020-02-12,,7,21,0,785,4811,5624,,
121,2020-02-13,,7,21,0,670,5099,5797,,
123,2020-02-14,,7,21,0,692,6134,6854,,
124,2020-02-15,,9,19,0,558,7148,7734,,
126,2020-02-16,,9,20,0,485,7647,8161,,
128,2020-02-17,,10,20,0,708,7980,8718,,
130,2020-02-18,,12,19,0,818,8923,9772,,
132,2020-02-19,,16,35,0,1149,9973,11173,,
135,2020-02-20,,16,87,1,1860,11238,13202,,
138,2020-02-21,16,17,186,1,3180,13016,16400,,
,2020-02-22,9,17,327,2,5481,13794,19621,,
,2020-02-22,16,18,413,2,6037,15116,21586,,
,2020-02-23,9,18,534,4,6039,16038,22633,,
,2020-02-23,16,18,579,5,8057,17520,26179,,
,2020-02-24,9,18,738,7,8725,19127,28615,,
,2020-02-24,16,22,804,7,11631,20292,32756,,
,2020-02-25,9,22,863,8,13273,22550,36716,,
,2020-02-26,9,22,1113,11,16734,28247,46127,,
,2020-02-26,16,24,1225,12,20716,31576,53553,,
,2020-02-27,9,24,1559,12,21097,35298,57990,,
,2020-02-27,16,26,1727,13,25568,39318,66652,,
,2020-02-28,9,26,1983,13,24751,44167,70940,,
,2020-02-28,16,27,2297,13,30237,48593,81167,,
,2020-02-29,9,27,2888,16,29154,53608,85693,,
,2020-02-29,16,28,3105,17,35182,55723,94055,,
,2020-03-01,9,30,3479,17,32422,61037,96985,,
,2020-03-01,16,30,3688,18,33360,61825,98921,,
,2020-03-02,0:00,31,4159,22,33799,71580,109591,,
,2020-03-03,0:00,34,4750,28,35555,85484,125851,,
,2020-03-04,0:00,41,5255,32,28414,102965,136707,,
,2020-03-05,0:00,88,5643,35,21810,118965,146541,,
,2020-03-06,0:00,108,6134,42,21832,136624,164740,,
,2020-03-07,0:00,118,6605,44,19620,151802,178189,,
,2020-03-08,0:00,130,6954,50,19376,162008,188518,,
,2020-03-09,0:00,166,7165,51,17458,171778,196618,,
,2020-03-10,0:00,247,7212,54,18452,184179,210144,,
,2020-03-11,0:00,288,7407,60,18540,196100,222395,,
,2020-03-12,0:00,333,7470,66,17727,209402,234998,,
,2020-03-13,0:00,510,7402,67,17940,222728,248647,,
,2020-03-14,0:00,714,7300,72,17634,235615,261335,,
,2020-03-15,0:00,834,7253,75,16272,243778,268212,,
,2020-03-16,0:00,1137,7024,75,14971,251297,274504,,
,2020-03-17,0:00,1401,6838,81,17291,261105,286716,,
,2020-03-18,0:00,1540,6789,84,16346,270888,295647,,
,2020-03-19,0:00,1947,6527,91,15904,282555,307024,,
,2020-03-20,0:00,2233,6325,94,15525,292487,316664,,
,2020-03-21,0:00,2612,6085,102,15704,303006,327509,,
,2020-03-22,0:00,2909,5884,104,14540,308343,331780,,
,2020-03-23,0:00,3166,5684,111,13628,315447,338036,,
,2020-03-24,0:00,3507,5410,120,15440,324105,348582,,
,2020-03-25,0:00,3730,5281,126,14278,334481,357896,,
,2020-03-26,0:00,4144,4966,131,14369,341332,364942,,
,2020-03-27,0:00,4528,4665,139,15219,352410,376961,,
,2020-03-28,0:00,4811,4523,144,16564,361883,387925,,
,2020-03-29,0:00,5033,4398,152,15028,369530,394141,,
,2020-03-30,0:00,5228,4275,158,13531,372002,395194,,
,2020-03-31,0:00,5408,4216,162,16892,383886,410564,,
,2020-04-01,0:00,5567,4155,165,16585,395075,421547,,
,2020-04-02,0:00,5828,3979,169,17885,403882,431743,,
,2020-04-03,0:00,6021,3867,174,18908,414303,443273,,
,2020-04-04,0:00,6325,3654,177,20144,424732,455032,,
,2020-04-05,0:00,6463,3591,183,19571,431425,461233,,
,2020-04-06,0:00,6598,3500,186,19295,437225,466804,,
,2020-04-07,0:00,6694,3445,192,20650,446323,477304,,
,2020-04-08,0:00,6776,3408,200,17858,457761,486003,,
,2020-04-09,0:00,6973,3246,204,15509,468779,494711,,
,2020-04-10,0:00,7117,3125,208,15298,477303,503051,,
,2020-04-11,0:00,7243,3026,211,14070,485929,510479,,
,2020-04-12,0:00,7368,2930,214,13788,490321,514621,,
,2020-04-13,0:00,7447,2873,217,13391,494815,518743,,
,2020-04-14,0:00,7534,2808,222,14651,502223,527438,,
,2020-04-15,0:00,7616,2750,225,15026,508935,534552,,
,2020-04-16,0:00,7757,2627,229,14268,513894,538775,,
,2020-04-17,0:00,7829,2576,230,14186,521642,546463,,
,2020-04-18,0:00,7937,2484,232,13550,530631,554834,,
,2020-04-19,0:00,8042,2385,234,12243,536205,559109,,
,2020-04-20,0:00,8114,2324,236,11981,540380,563035,,
